T_cpu,fan.T_air,fan.tension,working
51.14090187343826,1.119,6.0,False
30.394256113365177,1.119,0.0,True
51.14315999203287,1.122,6.0,False
30.089669283433672,1.122,0.0,True
51.145418110627475,1.125,6.0,False
30.092369236232752,1.125,0.0,True
51.147676229222085,1.1280000000000001,6.0,False
30.09506918903182,1.1280000000000001,0.0,True
51.149934347816696,1.131,6.0,False
30.097769141830902,1.131,0.0,True
51.15219246641131,1.1340000000000001,6.0,False
30.10046909462999,1.1340000000000001,0.0,True
51.154450585005904,1.137,6.0,False
30.103169047429045,1.137,0.0,True
51.156708703600536,1.1400000000000001,6.0,False
30.105869000228136,1.1400000000000001,0.0,True
51.15896682219517,1.143,6.0,False
30.108568953027213,1.143,0.0,True
51.16122494078978,1.1460000000000001,6.0,False
30.111268905826293,1.1460000000000001,0.0,True
51.163483059384376,1.149,6.0,False
30.113968858625345,1.149,0.0,True
51.16574117797897,1.1520000000000001,6.0,False
30.11666881142445,1.1520000000000001,0.0,True
51.16799929657362,1.155,6.0,False
30.119368764223506,1.155,0.0,True
51.170257415168244,1.158,6.0,False
30.12206871702258,1.158,0.0,True
51.17251553376285,1.161,6.0,False
30.124768669821673,1.161,0.0,True
51.17477365235747,1.164,6.0,False
30.127468622620743,1.164,0.0,True
51.17703177095211,1.167,6.0,False
30.13016857541981,1.167,0.0,True
51.1792898895467,1.17,6.0,False
30.132868528218882,1.17,0.0,True
51.1815480081413,1.173,6.0,False
30.13556848101796,1.173,0.0,True
51.1838061267359,1.176,6.0,False
30.13826843381705,1.176,0.0,True
51.18606424533053,1.179,6.0,False
30.14096838661611,1.179,0.0,True
51.18832236392518,1.182,6.0,False
30.143668339415207,1.182,0.0,True
51.190580482519785,1.185,6.0,False
30.14636829221427,1.185,0.0,True
51.192838601114374,1.188,6.0,False
30.149068245013343,1.188,0.0,True
51.19509671970899,1.191,6.0,False
30.151768197812423,1.191,0.0,True
51.19735483830362,1.194,6.0,False
30.154468150611493,1.194,0.0,True
51.19961295689819,1.197,6.0,False
30.157168103410566,1.197,0.0,True
51.20187107549285,1.2,6.0,False
30.15986805620964,1.2,0.0,True
51.20412919408746,1.203,6.0,False
30.162568009008712,1.203,0.0,True
51.206387312682075,1.206,6.0,False
30.165267961807814,1.206,0.0,True
51.20864543127665,1.209,6.0,False
30.167967914606876,1.209,0.0,True
51.21090354987128,1.212,6.0,False
30.170667867405975,1.212,0.0,True
51.2131616684659,1.215,6.0,False
30.173367820205033,1.215,0.0,True
51.21541978706055,1.218,6.0,False
30.176067773004114,1.218,0.0,True
51.217677905655115,1.221,6.0,False
30.178767725803183,1.221,0.0,True
51.21993602424976,1.224,6.0,False
30.18146767860225,1.224,0.0,True
51.222194142844344,1.227,6.0,False
30.18416763140132,1.227,0.0,True
51.22445226143898,1.23,6.0,False
30.1868675842004,1.23,0.0,True
51.22671038003359,1.233,6.0,False
30.189567536999473,1.233,0.0,True
51.2289684986282,1.236,6.0,False
30.19226748979855,1.236,0.0,True
51.23122661722284,1.239,6.0,False
30.194967442597612,1.239,0.0,True
51.233484735817406,1.242,6.0,False
30.197667395396724,1.242,0.0,True
51.23574285441204,1.245,6.0,False
30.20036734819577,1.245,0.0,True
51.23800097300665,1.248,6.0,False
30.20306730099484,1.248,0.0,True
51.2402590916013,1.2510000000000001,6.0,False
30.205767253793933,1.2510000000000001,0.0,True
51.24251721019591,1.254,6.0,False
30.208467206593,1.254,0.0,True
51.24477532879052,1.2570000000000001,6.0,False
30.211167159392083,1.2570000000000001,0.0,True
51.247033447385135,1.26,6.0,False
30.213867112191153,1.26,0.0,True
51.2492915659797,1.2630000000000001,6.0,False
30.216567064990226,1.2630000000000001,0.0,True
51.25154968457434,1.266,6.0,False
30.219267017789313,1.266,0.0,True
51.25380780316898,1.2690000000000001,6.0,False
30.221966970588383,1.2690000000000001,0.0,True
51.25606592176357,1.272,6.0,False
30.224666923387442,1.272,0.0,True
51.258324040358225,1.2750000000000001,6.0,False
30.22736687618652,1.2750000000000001,0.0,True
51.26058215895281,1.278,6.0,False
30.230066828985596,1.278,0.0,True
51.262840277547426,1.281,6.0,False
30.232766781784687,1.281,0.0,True
51.26509839614205,1.284,6.0,False
30.235466734583742,1.284,0.0,True
51.267356514736676,1.287,6.0,False
30.238166687382826,1.287,0.0,True
51.26961463333126,1.29,6.0,False
30.24086664018191,1.29,0.0,True
51.271872751925905,1.293,6.0,False
30.243566592980997,1.293,0.0,True
51.274130870520494,1.296,6.0,False
30.246266545780053,1.296,0.0,True
51.27638898911516,1.299,6.0,False
30.248966498579136,1.299,0.0,True
51.27864710770972,1.302,6.0,False
30.25166645137823,1.302,0.0,True
51.280905226304334,1.305,6.0,False
30.254366404177294,1.305,0.0,True
51.283163344898995,1.308,6.0,False
30.25706635697636,1.308,0.0,True
51.285421463493556,1.311,6.0,False
30.259766309775443,1.311,0.0,True
51.28767958208819,1.314,6.0,False
30.262466262574524,1.314,0.0,True
51.28993770068279,1.317,6.0,False
30.265166215373586,1.317,0.0,True
51.29219581927742,1.32,6.0,False
30.267866168172674,1.32,0.0,True
51.294453937872014,1.323,6.0,False
30.270566120971733,1.323,0.0,True
51.29671205646662,1.326,6.0,False
30.273266073770824,1.326,0.0,True
51.29897017506124,1.329,6.0,False
30.275966026569886,1.329,0.0,True
51.30122829365585,1.332,6.0,False
30.278665979368945,1.332,0.0,True
51.3034864122505,1.335,6.0,False
30.28136593216807,1.335,0.0,True
51.305744530845075,1.338,6.0,False
30.284065884967113,1.338,0.0,True
51.308002649439715,1.341,6.0,False
30.286765837766204,1.341,0.0,True
51.31026076803433,1.344,6.0,False
30.28946579056526,1.344,0.0,True
51.312518886628965,1.347,6.0,False
30.292165743364354,1.347,0.0,True
51.31477700522358,1.35,6.0,False
30.29486569616344,1.35,0.0,True
51.31703512381819,1.353,6.0,False
30.29756564896251,1.353,0.0,True
51.319293242412826,1.356,6.0,False
30.300265601761577,1.356,0.0,True
51.321551361007415,1.359,6.0,False
30.302965554560657,1.359,0.0,True
51.32380947960201,1.362,6.0,False
30.305665507359734,1.362,0.0,True
51.32606759819659,1.365,6.0,False
30.308365460158797,1.365,0.0,True
51.32832571679124,1.368,6.0,False
30.311065412957877,1.368,0.0,True
51.33058383538586,1.371,6.0,False
30.313765365756932,1.371,0.0,True
51.33284195398046,1.374,6.0,False
30.31646531855601,1.374,0.0,True
51.33510007257509,1.377,6.0,False
30.31916527135508,1.377,0.0,True
51.337358191169685,1.3800000000000001,6.0,False
30.32186522415418,1.3800000000000001,0.0,True
51.3396163097643,1.383,6.0,False
30.324565176953264,1.383,0.0,True
51.34187442835891,1.3860000000000001,6.0,False
30.327265129752334,1.3860000000000001,0.0,True
51.344132546953546,1.389,6.0,False
30.329965082551407,1.389,0.0,True
51.34639066554816,1.3920000000000001,6.0,False
30.33266503535047,1.3920000000000001,0.0,True
51.348648784142746,1.395,6.0,False
30.335364988149564,1.395,0.0,True
51.35090690273733,1.3980000000000001,6.0,False
30.33806494094864,1.3980000000000001,0.0,True
51.35316502133199,1.401,6.0,False
30.34076489374771,1.401,0.0,True
51.35542313992663,1.4040000000000001,6.0,False
30.34346484654679,1.4040000000000001,0.0,True
51.35768125852124,1.407,6.0,False
30.346164799345864,1.407,0.0,True
51.35993937711585,1.41,6.0,False
30.348864752144944,1.41,0.0,True
51.36219749571045,1.413,6.0,False
30.351564704944007,1.413,0.0,True
51.36445561430505,1.416,6.0,False
30.35426465774309,1.416,0.0,True
51.3667137328997,1.419,6.0,False
30.356964610542175,1.419,0.0,True
51.36897185149432,1.422,6.0,False
30.35966456334125,1.422,0.0,True
51.37122997008892,1.425,6.0,False
30.362364516140307,1.425,0.0,True
51.37348808868353,1.428,6.0,False
30.365064468939387,1.428,0.0,True
51.375746207278134,1.431,6.0,False
30.367764421738443,1.431,0.0,True
51.37800432587278,1.434,6.0,False
30.370464374537534,1.434,0.0,True
51.38026244446734,1.437,6.0,False
30.373164327336607,1.437,0.0,True
51.38252056306197,1.44,6.0,False
30.375864280135698,1.44,0.0,True
51.38477868165657,1.443,6.0,False
30.378564232934753,1.443,0.0,True
51.38703680025123,1.446,6.0,False
30.38126418573384,1.446,0.0,True
51.38929491884581,1.449,6.0,False
30.383964138532914,1.449,0.0,True
51.39155303744043,1.452,6.0,False
30.38666409133198,1.452,0.0,True
51.39381115603501,1.455,6.0,False
30.389364044131053,1.455,0.0,True
51.396069274629696,1.458,6.0,False
30.39206399693012,1.458,0.0,True
51.398327393224285,1.461,6.0,False
30.394763949729217,1.461,0.0,True
51.400585511818925,1.464,6.0,False
30.39746390252829,1.464,0.0,True
51.40284363041349,1.467,6.0,False
30.400163855327346,1.467,0.0,True
51.40510174900812,1.47,6.0,False
30.402863808126455,1.47,0.0,True
51.407359867602764,1.473,6.0,False
30.40556376092554,1.473,0.0,True
51.40961798619739,1.476,6.0,False
30.408263713724605,1.476,0.0,True
51.41187610479197,1.479,6.0,False
30.410963666523696,1.479,0.0,True
51.41413422338659,1.482,6.0,False
30.413663619322733,1.482,0.0,True
51.416392341981215,1.485,6.0,False
30.41636357212184,1.485,0.0,True
51.41865046057581,1.488,6.0,False
30.419063524920908,1.488,0.0,True
51.420908579170394,1.491,6.0,False
30.421763477719967,1.491,0.0,True
51.42316669776503,1.494,6.0,False
30.424463430519033,1.494,0.0,True
51.42542481635967,1.497,6.0,False
30.427163383318128,1.497,0.0,True
51.4276829349543,1.5,6.0,False
30.4298633361172,1.5,0.0,True
51.42994105354889,1.5030000000000001,6.0,False
30.432563288916263,1.5030000000000001,0.0,True
51.432199172143505,1.506,6.0,False
30.435263241715344,1.506,0.0,True
51.4344572907381,1.5090000000000001,6.0,False
30.437963194514435,1.5090000000000001,0.0,True
51.43671540933273,1.512,6.0,False
30.4406631473135,1.512,0.0,True
51.438973527927374,1.5150000000000001,6.0,False
30.44336310011258,1.5150000000000001,0.0,True
51.44123164652198,1.518,6.0,False
30.44606305291164,1.518,0.0,True
51.44348976511655,1.5210000000000001,6.0,False
30.44876300571072,1.5210000000000001,0.0,True
51.445747883711206,1.524,6.0,False
30.451462958509804,1.524,0.0,True
51.44800600230579,1.5270000000000001,6.0,False
30.454162911308888,1.5270000000000001,0.0,True
51.450264120900435,1.53,6.0,False
30.456862864107958,1.53,0.0,True
51.45252223949505,1.5330000000000001,6.0,False
30.459562816907034,1.5330000000000001,0.0,True
51.45478035808964,1.536,6.0,False
30.46226276970611,1.536,0.0,True
51.45703847668425,1.539,6.0,False
30.464962722505184,1.539,0.0,True
51.45929659527886,1.542,6.0,False
30.467662675304272,1.542,0.0,True
51.46155471387349,1.545,6.0,False
30.470362628103352,1.545,0.0,True
51.4638128324681,1.548,6.0,False
30.473062580902436,1.548,0.0,True
51.46607095106268,1.551,6.0,False
30.47576253370148,1.551,0.0,True
51.46832906965732,1.554,6.0,False
30.47846248650056,1.554,0.0,True
51.47058718825194,1.557,6.0,False
30.48116243929964,1.557,0.0,True
51.47284530684656,1.56,6.0,False
30.48386239209872,1.56,0.0,True
51.47510342544117,1.563,6.0,False
30.486562344897795,1.563,0.0,True
51.4773615440358,1.566,6.0,False
30.489262297696875,1.566,0.0,True
51.47961966263043,1.569,6.0,False
30.49196225049595,1.569,0.0,True
51.48187778122504,1.572,6.0,False
30.49466220329502,1.572,0.0,True
51.48413589981965,1.575,6.0,False
30.497362156094102,1.575,0.0,True
51.48639401841427,1.578,6.0,False
30.50006210889318,1.578,0.0,True
51.48865213700884,1.581,6.0,False
30.502762061692234,1.581,0.0,True
51.49091025560348,1.584,6.0,False
30.505462014491297,1.584,0.0,True
51.493168374198106,1.587,6.0,False
30.508161967290416,1.587,0.0,True
51.49542649279269,1.59,6.0,False
30.510861920089475,1.59,0.0,True
51.49768461138734,1.593,6.0,False
30.513561872888545,1.593,0.0,True
51.49994272998194,1.596,6.0,False
30.516261825687625,1.596,0.0,True
51.502200848576585,1.599,6.0,False
30.51896177848669,1.599,0.0,True
51.50445896717113,1.602,6.0,False
30.52166173128578,1.602,0.0,True
51.50671708576574,1.605,6.0,False
30.524361684084834,1.605,0.0,True
51.508975204360404,1.608,6.0,False
30.527061636883932,1.608,0.0,True
51.51123332295503,1.611,6.0,False
30.52976158968299,1.611,0.0,True
51.51349144154965,1.614,6.0,False
30.53246154248207,1.614,0.0,True
51.51574956014421,1.617,6.0,False
30.535161495281148,1.617,0.0,True
51.51800767873885,1.62,6.0,False
30.537861448080236,1.62,0.0,True
51.52026579733345,1.623,6.0,False
30.540561400879287,1.623,0.0,True
51.522523915928055,1.6260000000000001,6.0,False
30.54326135367836,1.6260000000000001,0.0,True
51.52478203452274,1.629,6.0,False
30.545961306477434,1.629,0.0,True
51.52704015311731,1.6320000000000001,6.0,False
30.54866125927653,1.6320000000000001,0.0,True
51.52929827171192,1.635,6.0,False
30.551361212075598,1.635,0.0,True
51.531556390306555,1.6380000000000001,6.0,False
30.55406116487469,1.6380000000000001,0.0,True
51.53381450890115,1.641,6.0,False
30.55676111767375,1.641,0.0,True
51.53607262749574,1.6440000000000001,6.0,False
30.559461070472832,1.6440000000000001,0.0,True
51.53833074609038,1.647,6.0,False
30.56216102327191,1.647,0.0,True
51.54058886468498,1.6500000000000001,6.0,False
30.564860976070953,1.6500000000000001,0.0,True
51.54284698327959,1.653,6.0,False
30.56756092887006,1.653,0.0,True
51.54510510187424,1.6560000000000001,6.0,False
30.57026088166911,1.6560000000000001,0.0,True
51.54736322046883,1.659,6.0,False
30.572960834468212,1.659,0.0,True
51.54962133906345,1.6620000000000001,6.0,False
30.575660787267285,1.6620000000000001,0.0,True
51.55187945765807,1.665,6.0,False
30.578360740066344,1.665,0.0,True
51.55413757625266,1.668,6.0,False
30.581060692865446,1.668,0.0,True
51.556395694847296,1.671,6.0,False
30.583760645664512,1.671,0.0,True
51.55865381344188,1.674,6.0,False
30.58646059846357,1.674,0.0,True
51.560911932036504,1.677,6.0,False
30.58916055126267,1.677,0.0,True
51.56317005063115,1.68,6.0,False
30.59186050406173,1.68,0.0,True
51.5654281692258,1.683,6.0,False
30.594560456860812,1.683,0.0,True
51.56768628782037,1.686,6.0,False
30.59726040965988,1.686,0.0,True
51.569944406414955,1.689,6.0,False
30.59996036245897,1.689,0.0,True
51.57220252500961,1.692,6.0,False
30.602660315258017,1.692,0.0,True
51.57446064360422,1.695,6.0,False
30.605360268057137,1.695,0.0,True
51.576718762198794,1.698,6.0,False
30.608060220856203,1.698,0.0,True
51.57897688079341,1.701,6.0,False
30.610760173655265,1.701,0.0,True
51.581234999388045,1.704,6.0,False
30.613460126454346,1.704,0.0,True
51.58349311798267,1.707,6.0,False
30.616160079253433,1.707,0.0,True
51.58575123657726,1.71,6.0,False
30.618860032052485,1.71,0.0,True
51.58800935517191,1.713,6.0,False
30.62155998485157,1.713,0.0,True
51.59026747376644,1.716,6.0,False
30.624259937650642,1.716,0.0,True
51.59252559236108,1.719,6.0,False
30.62695989044974,1.719,0.0,True
51.59478371095573,1.722,6.0,False
30.629659843248785,1.722,0.0,True
51.59704182955036,1.725,6.0,False
30.632359796047876,1.725,0.0,True
51.599299948144974,1.728,6.0,False
30.63505974884695,1.728,0.0,True
51.601558066739564,1.731,6.0,False
30.637759701646047,1.731,0.0,True
51.6038161853342,1.734,6.0,False
30.640459654445095,1.734,0.0,True
51.60607430392882,1.737,6.0,False
30.643159607244186,1.737,0.0,True
51.60833242252345,1.74,6.0,False
30.645859560043245,1.74,0.0,True
51.61059054111803,1.743,6.0,False
30.64855951284234,1.743,0.0,True
51.61284865971268,1.746,6.0,False
30.651259465641395,1.746,0.0,True
51.615106778307286,1.749,6.0,False
30.653959418440476,1.749,0.0,True
51.61736489690189,1.752,6.0,False
30.65665937123955,1.752,0.0,True
51.619623015496515,1.7550000000000001,6.0,False
30.659359324038633,1.7550000000000001,0.0,True
51.6218811340911,1.758,6.0,False
30.66205927683768,1.758,0.0,True
51.62413925268568,1.7610000000000001,6.0,False
30.66475922963676,1.7610000000000001,0.0,True
51.626397371280305,1.764,6.0,False
30.66745918243586,1.764,0.0,True
51.62865548987497,1.7670000000000001,6.0,False
30.67015913523494,1.7670000000000001,0.0,True
51.63091360846955,1.77,6.0,False
30.672859088034024,1.77,0.0,True
51.63317172706422,1.7730000000000001,6.0,False
30.675559040833058,1.7730000000000001,0.0,True
51.635429845658805,1.776,6.0,False
30.678258993632152,1.776,0.0,True
51.63768796425339,1.7790000000000001,6.0,False
30.680958946431232,1.7790000000000001,0.0,True
51.63994608284802,1.782,6.0,False
30.527041328048842,1.782,0.0,True
51.642204201442595,1.7850000000000001,6.0,False
30.529742906798344,1.7850000000000001,0.0,True
51.64446232003722,1.788,6.0,False
30.532444485547796,1.788,0.0,True
51.64672043863186,1.7910000000000001,6.0,False
30.5351460642973,1.7910000000000001,0.0,True
51.64897855722647,1.794,6.0,False
30.537847643046756,1.794,0.0,True
51.65123667582113,1.797,6.0,False
30.540549221796244,1.797,0.0,True
51.653494794415685,1.8,6.0,False
30.543250800545703,1.8,0.0,True
51.655752913010325,1.803,6.0,False
30.545952379295176,1.803,0.0,True
51.658011031604914,1.806,6.0,False
30.548653958044667,1.806,0.0,True
51.660269150199554,1.809,6.0,False
30.55135553679412,1.809,0.0,True
51.6625272687942,1.812,6.0,False
30.5540571155436,1.812,0.0,True
51.664785387388754,1.815,6.0,False
30.556758694293084,1.815,0.0,True
51.6670435059834,1.818,6.0,False
30.559460273042557,1.818,0.0,True
51.66930162457803,1.821,6.0,False
30.562161851792037,1.821,0.0,True
51.67155974317265,1.824,6.0,False
30.56486343054152,1.824,0.0,True
51.673817861767205,1.827,6.0,False
30.56756500929098,1.827,0.0,True
51.67607598036188,1.83,6.0,False
30.57026658804046,1.83,0.0,True
51.67833409895641,1.833,6.0,False
30.57296816678994,1.833,0.0,True
51.68059221755108,1.836,6.0,False
30.575669745539408,1.836,0.0,True
51.68285033614571,1.839,6.0,False
30.578371324288895,1.839,0.0,True
51.68510845474029,1.842,6.0,False
30.581072903038375,1.842,0.0,True
51.68736657333489,1.845,6.0,False
30.583774481787838,1.845,0.0,True
51.68962469192954,1.848,6.0,False
30.58647606053732,1.848,0.0,True
51.691882810524135,1.851,6.0,False
30.589177639286802,1.851,0.0,True
51.69414092911878,1.854,6.0,False
30.591879218036283,1.854,0.0,True
51.696399047713406,1.857,6.0,False
30.594580796785756,1.857,0.0,True
51.698657166308024,1.86,6.0,False
30.59728237553521,1.86,0.0,True
51.700915284902614,1.863,6.0,False
30.599983954284703,1.863,0.0,True
51.70317340349724,1.866,6.0,False
30.60268553303417,1.866,0.0,True
51.70543152209183,1.869,6.0,False
30.60538711178364,1.869,0.0,True
51.70768964068651,1.872,6.0,False
30.608088690533137,1.872,0.0,True
51.709947759281064,1.875,6.0,False
30.610790269282585,1.875,0.0,True
51.71220587787569,1.8780000000000001,6.0,False
30.613491848032087,1.8780000000000001,0.0,True
51.714463996470265,1.881,6.0,False
30.616193426781546,1.881,0.0,True
51.71672211506491,1.8840000000000001,6.0,False
30.61889500553104,1.8840000000000001,0.0,True
51.71898023365952,1.887,6.0,False
